,CUST_NUM,PROVINCE,REGION,EDUCATION,AGE,TENURE,BUSINESS_OWNER,DIGITAL_FLAG,INCOME_SOURCE,GENDER,MARITAL_STATUS
32,3960.508048218057,0,0,0.0,23.0,3.833333333333333,0,2,0,1,0
33,3998.219853884976,0,0,0.0,21.0,6.333333333333333,0,1,0,0,0
34,4147.910558341392,0,0,0.0,16.0,6.666666666666667,0,1,0,1,0
35,4282.067724826406,0,0,1.0,15.0,0.4166666666666667,0,2,0,0,0
36,4322.955239185342,0,0,0.0,21.0,7.083333333333333,0,1,0,1,0
37,4346.707259524156,0,0,0.0,20.0,1.083333333333333,0,0,0,0,0
38,4470.693905871884,0,0,1.0,19.0,0.1666666666666667,0,2,1,1,0
39,4537.199797231769,0,0,0.0,23.0,6.166666666666667,0,1,1,0,0
40,4571.153464936394,0,0,1.0,22.0,2.416666666666667,0,1,1,1,0
41,4624.096019764295,0,0,1.0,18.0,1.916666666666667,0,2,0,2,0
42,4759.212539906155,0,0,1.0,23.0,0.5,0,0,1,1,0
43,4847.993811877239,0,0,1.0,22.0,2.833333333333333,0,0,0,1,0
44,4919.990243892766,0,0,1.0,18.0,0.4166666666666667,0,2,1,1,0
45,5004.408456551084,0,0,1.0,21.0,0.5,0,2,1,1,0
46,5036.945900046971,0,0,1.0,21.0,4.166666666666667,0,1,1,0,0
47,5052.469099361222,0,0,1.0,21.0,2.5,0,0,0,1,0
48,5139.472930174844,0,0,0.0,22.0,6.166666666666667,0,0,1,1,0
49,5200.211918758696,0,0,0.0,19.0,5.25,0,2,0,0,0
50,5218.940697114694,0,0,0.0,20.0,7.333333333333333,0,0,0,1,0
51,5374.832462505226,0,0,0.0,16.0,4.166666666666667,0,2,0,1,0
52,5382.436622943182,0,0,1.0,22.0,4.25,0,2,0,0,0
53,5389.183982756573,0,0,1.0,23.0,0.1666666666666667,0,2,1,1,0
54,5420.500345909038,0,0,1.0,19.0,3.75,0,2,1,1,0
55,5448.146657350552,0,0,0.0,20.0,9.416666666666666,0,1,0,1,0
56,5571.524387454479,0,0,1.0,23.0,0.5833333333333334,0,0,1,1,0
57,5609.927272255853,0,0,1.0,20.0,0.75,0,0,0,1,0
58,5707.775748923568,0,0,1.0,19.0,0.25,0,2,1,1,0
59,5724.44093340127,0,0,0.0,20.0,4.0,0,2,0,0,0
60,5730.762950951645,0,0,1.0,23.0,2.333333333333333,0,2,1,0,0
61,5779.830793371031,0,0,1.0,18.0,3.416666666666667,0,2,0,1,0
62,5786.558908366872,0,0,1.0,20.0,1.916666666666667,0,1,1,0,0
63,5802.847921495099,0,0,1.0,22.0,2.75,0,0,0,0,0
64,5871.066683320842,0,0,0.0,23.0,3.916666666666667,0,2,0,0,0
65,5899.244358390319,0,0,1.0,19.0,0.8333333333333334,0,0,1,1,0
66,5923.975354438943,0,0,1.0,19.0,0.6666666666666666,0,2,0,1,0
67,6020.571733647894,0,0,1.0,20.0,0.75,0,0,2,0,0
68,6075.987491758027,0,0,0.0,21.0,3.75,0,1,1,0,0
69,6188.723939553291,0,0,1.0,20.0,0.4166666666666667,0,0,1,1,0
70,6195.112912611036,0,0,0.0,20.0,3.833333333333333,0,1,0,1,0
71,6261.222085184329,0,0,0.0,22.0,9.166666666666666,0,1,0,1,0
72,6295.476471245048,0,0,1.0,23.0,4.083333333333333,0,1,0,0,0
73,6309.204545741088,0,0,0.0,21.0,11.0,0,0,0,1,0
74,6314.751301516157,0,0,0.0,19.0,1.0,0,2,0,1,0
75,6322.232517078125,0,0,1.0,21.0,4.25,0,1,1,1,0
76,6339.937223663969,0,0,0.0,23.0,5.0,0,0,0,0,0
77,6421.562426699596,0,0,1.0,23.0,1.666666666666667,0,0,1,0,0
78,6427.200323624587,0,0,1.0,23.0,0.25,0,0,1,0,0
79,6444.318583062138,0,0,0.0,15.0,11.25,0,2,0,2,0
80,6450.274722831578,0,0,1.0,23.0,3.666666666666667,0,1,0,1,0
81,6509.387221543976,0,0,0.0,20.0,8.666666666666666,0,2,0,1,0
82,6528.491709422629,0,0,0.0,22.0,4.916666666666667,0,1,0,0,0
83,6554.151661351757,0,0,1.0,21.0,0.25,0,0,0,1,0
84,6571.199586072546,0,0,1.0,20.0,1.666666666666667,0,2,0,0,0
85,6595.363826203979,0,0,0.0,21.0,4.083333333333333,0,2,0,2,0
86,6629.712210948526,0,0,1.0,21.0,0.75,0,0,1,0,0
87,6689.713297294586,0,0,1.0,23.0,1.833333333333333,0,1,1,0,0
88,6791.32269885624,0,0,1.0,21.0,2.083333333333333,0,2,1,1,0
89,6826.514776956101,0,0,1.0,22.0,0.1666666666666667,0,2,1,0,0
90,6858.922947518801,0,0,1.0,22.0,4.166666666666667,0,2,1,0,0
91,6881.010390923705,0,0,1.0,23.0,0.4166666666666667,0,2,0,0,0
92,6914.762613423544,0,0,0.0,22.0,7.083333333333333,0,2,0,0,0
93,6919.104277289077,0,0,0.0,20.0,5.333333333333333,0,1,0,0,0
94,6968.393215081939,0,0,1.0,21.0,0.3333333333333333,0,2,1,1,0
95,7026.826026023414,0,0,1.0,19.0,1.0,0,0,2,1,0
96,7042.379143442931,0,0,1.0,21.0,0.1666666666666667,0,2,1,0,0
97,7119.984690994777,0,0,0.0,23.0,6.166666666666667,0,1,1,1,0
98,7146.553295120662,0,0,1.0,22.0,4.0,0,2,0,0,0
99,7152.109059571169,0,0,1.0,22.0,1.583333333333333,0,1,1,0,0
100,7165.309763017925,0,0,1.0,22.0,1.166666666666667,0,2,1,1,0
101,7189.463262302687,0,0,0.0,23.0,6.083333333333333,0,1,0,1,0
102,7260.620083711859,0,0,0.0,17.0,5.083333333333333,0,2,0,0,0
103,7296.444613645745,0,0,1.0,21.0,0.4166666666666667,0,0,0,0,0
104,7317.092592006746,0,0,1.0,23.0,2.083333333333333,0,0,0,0,0
105,7333.185119714352,0,0,0.0,22.0,4.666666666666667,0,2,0,1,0
106,7356.046764397301,0,0,0.0,21.0,3.916666666666667,0,0,0,1,0
107,7391.308679794127,0,0,1.0,20.0,2.416666666666667,0,0,0,1,0
108,7416.970001287587,0,0,0.0,21.0,2.416666666666667,0,2,0,0,0
109,7439.008267235627,0,0,1.0,21.0,2.833333333333333,0,0,0,0,0
110,7454.10249459987,0,0,0.0,20.0,2.333333333333333,0,0,0,1,0
111,7462.858969590676,0,0,1.0,21.0,1.833333333333333,0,2,1,0,0
112,7578.593800963342,0,0,1.0,21.0,0.75,0,0,1,1,0
113,7583.554839255796,0,0,1.0,21.0,0.4166666666666667,0,2,1,1,0
114,7605.812382645262,0,0,0.0,23.0,6.083333333333333,0,0,1,1,0
115,7716.792338789479,0,0,1.0,23.0,0.8333333333333334,0,0,1,1,0
116,7726.180427611046,0,0,1.0,23.0,1.083333333333333,0,0,1,1,0
117,7744.824336290656,0,0,1.0,19.0,0.4166666666666667,0,2,0,0,0
118,7783.462211638212,0,0,1.0,19.0,1.0,0,0,0,0,0
119,7813.610177120433,0,0,1.0,17.0,0.3333333333333333,0,2,0,0,0
120,7825.789544831882,0,0,0.0,23.0,5.833333333333333,0,2,0,0,0
121,7904.457223617571,0,0,1.0,23.0,3.416666666666667,0,1,1,0,0
122,8006.58628879999,0,0,0.0,21.0,3.916666666666667,0,2,0,1,0
123,8076.303857582378,0,0,1.0,22.0,0.9166666666666666,0,0,3,0,0
124,8085.571346540701,0,0,1.0,20.0,1.666666666666667,0,2,0,1,0
125,8090.553874735648,0,0,0.0,19.0,10.58333333333333,0,0,4,1,0
126,8134.339801114777,0,0,1.0,21.0,0.6666666666666666,0,2,0,0,0
127,8139.635372668729,0,0,1.0,20.0,1.166666666666667,0,1,0,1,0
128,8187.982901789671,0,0,1.0,21.0,1.416666666666667,0,2,1,0,0
129,8193.286398021248,0,0,0.0,23.0,7.083333333333333,0,1,1,0,0
130,8207.757550025464,0,0,1.0,20.0,0.75,0,2,1,1,0
131,8280.194683701586,0,0,1.0,20.0,3.833333333333333,0,0,0,1,0
132,8325.089909424401,0,0,0.0,22.0,8.25,0,1,0,0,0
133,8329.171867598843,0,0,1.0,17.0,0.1666666666666667,0,2,2,1,0
134,8342.53810299959,0,0,0.0,23.0,7.083333333333333,0,0,1,1,0
135,8348.632462864802,0,0,0.0,19.0,1.166666666666667,0,0,0,0,0
136,8393.631157014228,0,0,1.0,21.0,2.75,0,0,0,1,0
137,8411.720632545996,0,0,0.0,19.0,2.75,0,1,0,0,0
138,8455.180896941236,0,0,1.0,22.0,1.083333333333333,0,2,1,0,0
139,8564.816635515323,0,0,1.0,23.0,1.0,0,2,1,1,0
140,8587.68199224913,0,0,0.0,22.0,10.16666666666667,0,0,4,0,0
141,8636.32919706052,0,0,0.0,23.0,6.166666666666667,0,1,1,1,0
142,8667.021633756316,0,0,1.0,22.0,1.166666666666667,0,2,1,0,0
143,8676.029276114736,0,0,1.0,22.0,0.6666666666666666,0,2,1,1,0
144,8693.443621488552,0,0,0.0,17.0,6.25,0,1,0,1,0
145,8714.85306818193,0,0,1.0,19.0,1.583333333333333,0,0,2,1,0
146,8731.658719853864,0,0,1.0,19.0,1.083333333333333,0,0,0,0,0
147,8741.671693675073,0,0,0.0,23.0,4.083333333333333,0,0,1,1,0
148,8746.351467897914,0,0,1.0,23.0,1.5,0,1,1,1,0
149,8775.812441022199,0,0,1.0,21.0,0.8333333333333334,0,2,5,0,0
150,8780.899953877166,0,0,0.0,17.0,5.25,0,2,0,1,0
151,8797.777219275333,0,0,1.0,23.0,0.8333333333333334,0,0,0,0,0
152,8816.383839193935,0,0,1.0,21.0,4.25,0,1,1,1,0
153,8835.34289091261,0,0,1.0,20.0,0.75,0,0,1,0,0
154,8838.93115710265,0,0,1.0,23.0,0.3333333333333333,0,2,1,0,0
155,8856.977136698502,0,0,1.0,22.0,3.666666666666667,0,1,1,0,0
156,8919.362309044296,0,0,1.0,20.0,4.0,0,0,0,1,0
157,8931.3629419031,0,0,1.0,22.0,2.583333333333333,0,0,0,0,0
158,8942.036904419485,0,0,1.0,22.0,4.583333333333333,0,2,0,0,0
159,8947.571961152365,0,0,0.0,17.0,2.666666666666667,0,1,0,0,0
160,8974.558707813994,0,0,1.0,21.0,0.3333333333333333,0,0,1,1,0
161,8978.74623764365,0,0,1.0,22.0,0.5,0,0,1,0,0
162,8983.13330636922,0,0,1.0,19.0,0.8333333333333334,0,2,0,1,0
163,8986.781626366583,0,0,1.0,23.0,3.5,0,2,0,2,0
164,9029.919379485069,0,0,0.0,22.0,2.333333333333333,0,1,1,1,0
165,9048.086206485877,0,0,0.0,19.0,1.083333333333333,0,2,0,1,0
166,9098.726504297181,0,0,0.0,18.0,4.166666666666667,0,2,0,1,0
167,9110.560026694298,0,0,1.0,23.0,0.4166666666666667,0,2,1,1,0
168,9118.531899379417,0,0,0.0,22.0,3.833333333333333,0,1,0,1,0
169,9150.326988692808,0,0,1.0,22.0,0.9166666666666666,0,0,1,1,0
170,9157.27273810276,0,0,1.0,22.0,2.25,0,2,1,0,0
171,9232.617397033195,0,0,0.0,22.0,4.0,0,0,0,1,0
172,9261.892031329236,0,0,0.0,23.0,3.333333333333333,0,2,0,0,0
173,9266.75908826813,0,0,0.0,20.0,4.166666666666667,0,1,0,1,0
174,9293.827198737881,0,0,0.0,21.0,4.0,0,0,0,1,0
175,9302.927711210057,0,0,1.0,21.0,1.75,0,1,1,0,0
176,9320.680447263494,0,0,0.0,19.0,0.75,0,0,2,0,0
177,9330.66364199246,0,0,1.0,21.0,0.75,0,2,1,0,0
178,9347.03503791443,0,0,1.0,21.0,1.333333333333333,0,0,1,1,0
179,9359.502230353919,0,0,0.0,22.0,10.16666666666667,0,0,4,1,0
180,9429.53254408722,0,0,1.0,22.0,1.0,0,2,1,0,0
181,9487.215819195852,0,0,1.0,20.0,1.25,0,2,2,1,0
182,9518.37191960894,0,0,1.0,22.0,4.75,0,2,0,2,0
183,9521.94528444687,0,0,0.0,22.0,11.16666666666667,0,0,0,0,0
184,9529.723185906294,0,0,1.0,23.0,3.75,0,0,1,0,0
185,9545.533196212771,0,0,0.0,22.0,4.833333333333333,0,2,0,1,0
186,9594.57367473928,0,0,0.0,23.0,2.083333333333333,0,0,1,1,0
187,9606.850784726492,0,0,0.0,19.0,5.583333333333333,0,1,0,1,0
188,9624.930233513383,0,0,0.0,23.0,9.75,0,0,0,1,0
189,9656.668369577574,0,0,1.0,22.0,2.583333333333333,0,2,1,1,0
190,9678.552681057225,0,0,0.0,23.0,6.083333333333333,0,0,0,1,0
191,9707.447759323766,0,0,0.0,22.0,7.666666666666667,0,1,1,0,0
192,9714.422473827253,0,0,0.0,23.0,5.333333333333333,0,0,0,1,0
193,9749.322232852908,0,0,1.0,23.0,0.75,0,2,0,0,0
194,9785.939096479193,0,0,0.0,22.0,5.083333333333333,0,0,1,0,0
195,9796.351565761614,0,0,1.0,22.0,0.3333333333333333,0,2,1,1,0
196,9804.775571118393,0,0,0.0,18.0,3.75,0,2,0,1,0
197,9808.569926345022,0,0,1.0,21.0,3.583333333333333,0,2,1,1,0
198,9939.076617070623,0,0,1.0,20.0,2.666666666666667,0,0,0,1,0
199,10046.91415311189,0,0,1.0,18.0,0.9166666666666666,0,0,1,1,0
200,10114.751801206,0,0,0.0,22.0,5.25,0,0,1,1,0
201,10129.70690592773,0,0,0.0,23.0,6.666666666666667,0,2,0,0,0
202,10210.21468922177,0,0,1.0,18.0,0.9166666666666666,0,2,0,0,0
203,10242.14352564931,0,0,1.0,23.0,0.08333333333333333,0,2,1,1,0
204,10244.96285986435,0,0,1.0,20.0,1.166666666666667,0,0,2,1,0
205,10315.25491686948,0,0,1.0,17.0,0.9166666666666666,0,2,0,1,0
206,10373.32935946796,0,0,0.0,21.0,6.333333333333333,0,1,0,1,0
207,10398.32986589673,0,0,1.0,23.0,1.25,0,0,1,1,0
208,10401.95385492552,0,0,0.0,19.0,3.333333333333333,0,1,2,0,0
209,10420.63059512235,0,0,0.0,17.0,7.25,0,2,0,1,0
210,10434.13935118752,0,0,1.0,21.0,1.25,0,0,0,1,0
211,10438.13508247522,0,0,1.0,19.0,1.583333333333333,0,2,0,0,0
212,10441.91668229545,0,0,1.0,23.0,3.75,0,2,0,2,0
213,10449.51979757922,0,0,1.0,20.0,1.666666666666667,0,2,1,1,0
214,10479.68625484561,0,0,0.0,21.0,3.75,0,2,0,2,0
215,10495.67834873001,0,0,1.0,20.0,1.166666666666667,0,0,0,0,0
216,10513.194757066,0,0,1.0,22.0,1.25,0,2,1,1,0
217,10527.26384204367,0,0,1.0,20.0,0.75,0,2,0,1,0
218,10575.9682299069,0,0,1.0,22.0,0.1666666666666667,0,2,1,1,0
219,10589.83682593835,0,0,1.0,21.0,3.333333333333333,0,1,0,1,0
220,10599.99537735748,0,0,0.0,21.0,8.75,0,0,2,1,0
221,10610.35550771038,0,0,0.0,19.0,2.25,0,2,2,0,0
222,10647.28988992034,0,0,0.0,22.0,5.916666666666667,0,0,0,1,0
223,10680.49633678136,0,0,0.0,23.0,12.83333333333333,0,2,2,1,0
224,10684.3560404921,0,0,1.0,23.0,1.166666666666667,0,1,1,1,0
225,10694.76993674946,0,0,1.0,20.0,0.4166666666666667,0,2,0,1,0
226,10756.75062460779,0,0,1.0,22.0,0.5833333333333334,0,0,2,1,0
227,10760.12564982398,0,0,1.0,22.0,0.4166666666666667,0,0,1,0,0
228,10806.13270323847,0,0,1.0,23.0,0.3333333333333333,0,2,1,0,0
229,10809.81239430176,0,0,1.0,23.0,3.583333333333333,0,1,1,1,0
230,10835.64045176841,0,0,1.0,20.0,0.1666666666666667,0,2,1,1,0
231,10861.21006149867,0,0,1.0,22.0,0.5833333333333334,0,0,0,0,0
232,10880.04797783539,0,0,1.0,17.0,2.416666666666667,0,1,0,1,0
233,10907.30324140665,0,0,1.0,23.0,1.25,0,0,0,1,0
234,10961.3705347461,0,0,1.0,21.0,2.25,0,2,1,1,0
235,10970.82604000264,0,0,0.0,20.0,4.0,0,0,2,1,0
236,10982.89961713208,0,0,1.0,19.0,1.083333333333333,0,2,1,1,0
237,10989.60335953941,0,0,0.0,23.0,5.666666666666667,0,1,0,1,0
238,11037.45640987995,0,0,0.0,17.0,2.5,0,2,0,1,0
239,11057.97829623481,0,0,1.0,18.0,0.8333333333333334,0,0,0,1,0
240,11060.76236070552,0,0,1.0,22.0,1.75,0,2,1,1,0
241,11075.34396757049,0,0,0.0,20.0,2.666666666666667,0,2,0,0,0
242,11091.8169837047,0,0,0.0,23.0,5.166666666666667,0,0,1,1,0
243,11115.8977145348,0,0,0.0,19.0,5.75,0,2,0,1,0
244,11118.82107059917,0,0,0.0,23.0,6.166666666666667,0,1,1,0,0
245,11139.30356889514,0,0,1.0,22.0,1.083333333333333,0,0,0,0,0
246,11141.71728235823,0,0,1.0,22.0,1.083333333333333,0,2,0,0,0
247,11207.89819725358,0,0,0.0,21.0,5.833333333333333,0,1,0,1,0
248,11236.456825886,0,0,0.0,22.0,6.25,0,2,1,0,0
249,11253.98169538231,0,0,1.0,23.0,0.5,0,0,0,1,0
250,11259.82157940347,0,0,0.0,20.0,5.583333333333333,0,1,0,1,0
251,11281.08257216478,0,0,1.0,21.0,4.166666666666667,0,1,1,1,0
252,11311.8744688933,0,0,1.0,19.0,0.3333333333333333,0,2,1,0,0
253,11353.28252092759,0,0,0.0,21.0,4.0,0,1,1,1,0
254,11397.87445096672,0,0,0.0,19.0,7.25,0,0,0,1,0
255,11426.53490783623,0,0,1.0,19.0,18.41666666666667,0,1,6,0,0
256,11430.85491116041,0,0,1.0,23.0,3.416666666666667,0,2,1,1,0
257,11441.81034626951,0,0,1.0,20.0,4.0,0,0,0,1,0
258,11451.51797798004,0,0,1.0,22.0,1.166666666666667,0,1,1,1,0
259,11486.73252060829,0,0,1.0,23.0,4.083333333333333,0,0,0,1,0
260,11562.39092921529,0,0,1.0,23.0,0.8333333333333334,0,2,1,1,0
261,11565.63980072006,0,0,0.0,23.0,4.5,0,0,0,0,0
262,11576.11610169836,0,0,0.0,23.0,1.75,0,1,1,1,0
263,11579.23753966556,0,0,0.0,21.0,7.583333333333333,0,2,0,1,0
264,11589.18823731844,0,0,1.0,21.0,0.75,0,2,2,1,0
265,11595.44065570602,0,0,1.0,15.0,3.5,0,1,0,1,0
266,11617.87777522212,0,0,1.0,21.0,0.75,0,0,1,0,0
267,11620.44164393075,0,0,1.0,20.0,1.583333333333333,0,2,0,1,0
268,11653.08903252696,0,0,1.0,19.0,0.9166666666666666,0,2,1,1,0
269,11708.09309836576,0,0,1.0,21.0,2.416666666666667,0,1,1,1,0
270,11722.65601303732,0,0,1.0,23.0,1.666666666666667,0,0,1,1,0
271,11846.33377885327,0,0,0.0,22.0,3.75,0,1,0,0,0
272,11859.60555836492,0,0,1.0,21.0,3.5,0,2,0,0,0
273,11904.9184793513,0,0,1.0,21.0,0.75,0,2,1,0,0
274,11907.47009234119,0,0,0.0,23.0,2.166666666666667,0,0,0,1,0
275,11922.88815681838,0,0,0.0,22.0,10.5,0,1,4,1,0
276,11944.52770100183,0,0,0.0,23.0,7.166666666666667,0,0,0,1,0
277,11975.27878589889,0,0,0.0,22.0,9.0,0,0,2,1,0
278,11978.8589606857,0,0,0.0,23.0,10.58333333333333,0,1,4,1,0
279,11981.53679625448,0,0,1.0,20.0,3.916666666666667,0,1,1,1,0
280,11999.1483864481,0,0,0.0,18.0,6.416666666666667,0,2,0,0,0
281,12095.79282229983,0,0,0.0,22.0,5.25,0,2,1,0,0
282,12102.59740716843,0,0,1.0,20.0,1.416666666666667,0,0,0,1,0
283,12106.58762822952,0,0,1.0,21.0,1.166666666666667,0,0,1,0,0
284,12112.15439135417,0,0,1.0,15.0,1.0,0,0,2,0,0
285,12149.60180417449,0,0,0.0,16.0,4.166666666666667,0,2,0,1,0
286,12197.90244263332,0,0,0.0,23.0,4.166666666666667,0,2,0,1,0
287,12216.96206100355,0,0,0.0,18.0,7.0,0,1,0,1,0
288,12230.65999854464,0,0,1.0,21.0,2.75,0,1,1,1,0
289,12254.30063283907,0,0,1.0,19.0,0.5833333333333334,0,2,0,1,0
290,12322.23534915642,0,0,1.0,21.0,0.6666666666666666,0,0,1,0,0
291,12329.42188425718,0,0,1.0,21.0,3.083333333333333,0,2,0,1,0
292,12341.4384899006,0,0,1.0,23.0,0.1666666666666667,0,2,1,0,0
293,12373.25680651622,0,0,1.0,21.0,0.6666666666666666,0,2,0,1,0
294,12379.48641907248,0,0,1.0,19.0,0.5833333333333334,0,0,0,1,0
295,12404.21952401682,0,0,0.0,23.0,10.75,0,2,0,0,0
296,12440.59500184778,0,0,0.0,21.0,5.166666666666667,0,2,0,0,0
297,12443.50047213404,0,0,0.0,18.0,0.3333333333333333,0,2,1,0,0
298,12448.93826798093,0,0,0.0,23.0,1.916666666666667,0,0,0,1,0
299,12461.16784254189,0,0,1.0,22.0,0.3333333333333333,0,2,1,2,0
300,12463.20360100083,0,0,1.0,20.0,2.416666666666667,0,0,0,1,0
301,12516.7609228586,0,0,1.0,22.0,0.08333333333333333,0,2,1,0,0
302,12529.13660233617,0,0,1.0,20.0,1.166666666666667,0,2,0,1,0
303,12535.05021928512,0,0,1.0,23.0,0.6666666666666666,0,2,0,1,0
304,12538.67154047828,0,0,1.0,23.0,1.0,0,2,1,1,0
305,12544.87481005689,0,0,1.0,23.0,0.5,0,0,1,1,0
306,12561.46583803021,0,0,1.0,22.0,4.333333333333333,0,2,0,1,0
307,12565.16788586607,0,0,1.0,20.0,2.5,0,0,3,0,0
308,12599.98746031122,0,0,1.0,19.0,0.5833333333333334,0,2,0,1,0
309,12622.51496335021,0,0,1.0,15.0,0.5833333333333334,0,2,0,0,0
310,12630.14188360527,0,0,1.0,20.0,0.9166666666666666,0,2,0,1,0
311,12673.08502299263,0,0,1.0,20.0,0.75,0,2,0,1,0
312,12686.89725661873,0,0,0.0,19.0,6.5,0,2,0,1,0
313,12728.36297408272,0,0,0.0,22.0,4.0,0,0,0,0,0
314,12788.32295494605,0,0,1.0,22.0,4.916666666666667,0,1,0,1,0
315,12802.65144413453,0,0,1.0,17.0,0.5833333333333334,0,2,0,1,0
316,12831.12169687436,0,0,1.0,21.0,0.5833333333333334,0,2,0,2,0
317,12876.19912862488,0,0,1.0,13.0,0.3333333333333333,0,2,0,0,0
318,12879.05050848082,0,0,0.0,22.0,7.083333333333333,0,1,4,1,0
319,12889.60294190632,0,0,1.0,23.0,1.083333333333333,0,0,2,0,0
320,12908.35558853257,0,0,1.0,19.0,2.333333333333333,0,2,1,1,0
321,12926.50780373416,0,0,0.0,21.0,5.083333333333333,0,0,0,0,0
322,12929.61414737501,0,0,0.0,20.0,8.333333333333334,0,1,0,0,0
323,12947.542778458,0,0,1.0,15.0,1.416666666666667,0,2,0,0,0
324,12952.06948715146,0,0,1.0,21.0,0.4166666666666667,0,2,1,1,0
325,12964.83636610968,0,0,0.0,22.0,5.833333333333333,0,0,0,0,0
326,12975.69196613421,0,0,0.0,21.0,6.0,0,1,0,0,0
327,13024.02249690932,0,0,0.0,19.0,6.666666666666667,0,1,0,1,0
328,13048.62077002777,0,0,1.0,18.0,0.3333333333333333,0,0,0,1,0
329,13054.12976800828,0,0,1.0,23.0,0.4166666666666667,0,2,0,1,0
330,13056.41007321691,0,0,0.0,20.0,2.166666666666667,0,2,0,0,0
331,13083.01119773273,0,0,0.0,23.0,5.75,0,2,0,1,0
332,13100.14824343603,0,0,1.0,23.0,0.5,0,0,1,1,0
333,13169.59543797758,0,0,1.0,23.0,3.416666666666667,0,0,0,0,0
334,13171.43439417287,0,0,1.0,20.0,0.9166666666666666,0,0,1,1,0
335,13218.11953342835,0,0,1.0,17.0,0.8333333333333334,0,2,0,0,0
336,13237.12295024867,0,0,0.0,22.0,3.916666666666667,0,2,0,0,0
337,13246.44495704414,0,0,1.0,21.0,0.4166666666666667,0,0,1,1,0
338,13249.17672914057,0,0,1.0,23.0,0.9166666666666666,0,0,0,1,0
339,13257.25024279168,0,0,1.0,21.0,0.8333333333333334,0,0,2,2,0
340,13278.17246461274,0,0,1.0,19.0,1.083333333333333,0,0,1,1,0
341,13327.20916021055,0,0,1.0,21.0,0.3333333333333333,0,0,1,1,0
342,13329.79009587173,0,0,0.0,18.0,0.1666666666666667,0,2,0,1,0
343,13340.76317157306,0,0,0.0,22.0,6.25,0,1,1,0,0
344,13403.79289604252,0,0,0.0,21.0,1.166666666666667,0,0,0,1,0
345,13417.05869406555,0,0,1.0,23.0,1.166666666666667,0,0,0,1,0
346,13446.86000522055,0,0,1.0,22.0,3.583333333333333,0,2,0,1,0
347,13471.2123433639,0,0,0.0,19.0,6.416666666666667,0,2,0,0,0
348,13483.82823978413,0,0,0.0,21.0,3.75,0,0,0,0,0
349,13486.55196853518,0,0,1.0,17.0,0.75,0,2,0,1,0
350,13544.48456014477,0,0,0.0,20.0,10.58333333333333,0,2,4,0,0
351,13612.38641825892,0,0,1.0,23.0,1.333333333333333,0,2,1,0,0
352,13626.02084249103,0,0,1.0,21.0,3.416666666666667,0,1,1,1,0
353,13632.27288459265,0,0,1.0,23.0,1.416666666666667,0,0,3,1,0
